,Headline,is_sarcastic
2424,Inaugural Class of Merch Guy Hall of Fame Just Nine Dudes All Named Phil,1
2425,5 Concerts Ruined by My Dad Getting on Stage and Insisting He Could Play “Eruption”,1
2426,"Milk Crate Challenge Leaves Local Punk With No Bookcase, Bike Rack, Bed Frame",1
2427,5 Lesser Known Misfits Songs That Are Actually About How Love Finds a Way,1
2428,Biden to Push Middle East Peace Process Titled “The War On War”,1
2429,"If Your Band Sucks, You Have To Tell Me or It’s Entrapment",1
2430,Basement Rehearsal Space Sprouts Enough Fuzzy Mold for Decent Sound Proofing,1
2431,Weird Transparent Angel Lady from “In Utero” Cover Also Announces Lawsuit,1
2432,Grieving Keith Richards Wonders Who Will Back Him on Drums for the Next 40 Years,1
2433,Man’s Self-Care Routine Absolutely Disgusting,1
2434,Leaked Trailer for COVID Origin Report Shows Multiverse of COVID Outbreaks,1
2435,Progress? We Were Able To Convince This Flat Earther That the Earth Was at Least a Cube,1
2436,Small Town’s Punk Scene Consists of High School Drama Club and Weird Guy Who Works at the Dump,1
2437,4 Alice in Chains Songs You Definitely Know but Have No Idea What They’re Called,1
2438,Metal Historians Debate Over Who Built Pyramid of Coors Light Cans,1
2439,Man Watching “Pink Flamingos” Beginning to Think He’s Not Going to Learn About Birds,1
2440,Unvaccinated Couple Throw Massive Variant Reveal Party,1
2441,"Opinion: It Has a Collar, Which Means My Mighty Mighty Bosstones Bowling Shirt Counts as Business Casual",1
2442,Diverse Scene Welcomes Second White Woman,1
2443,Review: Dirty Three “Ocean Songs”,1
2444,Child Tax Credit Barely Fills in Half Sleeve,1
2445,Trapt Plays First Show in Front of Audience in Four Years,1
2446,How to Break up With a Son,1
2447,Poser Slayer Fan Gets Out Early on Good Behavior,1
2448,Giant Line of Cocaine Lands Starring Role In Another Scorsese Film,1
2449,Juggalo Only Listens to Medical Advice from Doctor Dick Hatchet Da Slaya,1
2450,"If Negging Doesn’t Work, then Why Am I So Obsessed With My Cat?",1
2451,Paleontologists Prove Gorillaz Once Used Basic Pro Tools,1
2452,Bisexual Unicorn? This Woman Tolerates a Man’s Presence While She Flirts With His Girlfriend,1
2453,Juggalo’s Case of Whoop Whooping Cough Actually COVID,1
2454,Opinion: “Sound Guy” Is a Sexist Term. Women Can Be Needlessly Irate Control Freaks Too!,1
2455,Fucking Weirdo That Posts Lawn Care Tips on OnlyFans Over the Moon Right Now,1
2456,Review: Gulch “Impenetrable Cerebral Fortress”,1
2457,5 Lame Dio Hand Gestures That Didn’t Catch On,1
2458,Liberals Relieved to See Biden Dehumanizing Refugees with a Little Class,1
2459,Opinion: Pantera Walked So Drowning Pool Could Let the Bodies Hit the Floor,1
2460,Pandemic Enters Dangerous Phase as Dave Matthews Concerts Spread,1
2461,Guy With Chatty Barber Gazes Longingly At Other Customer with Silent Barber,1
2462,Tool Fan Can’t Believe a Genius Like Him Is Working at Hot Topic,1
2463,REPORT: Every Single Person From Local Scene Now Real Estate Agents,1
2464,Abbott Tests Positive for Justified Variant of COVID-19,1
2465,Hormonal Acne Only Reason Woman Still Getting Carded,1
2466,Abbott Tests Positive for Justified Variant of COVID-19,1
2467,Hormonal Acne Only Reason Woman Still Getting Carded,1
2468,Gamma Variant Tweets Ominous “Big Things on Horizon. Stay Tuned!”,1
2469,Help! I Troid Singing Loike Blink 182 and Now Moy Voice Is Stuck This Way,1
2470,Man Once Again Manages to Stand in Spot Where Everyone Pushes Past Him,1
2471,Review: Suicidal Tendencies “Suicidal Tendencies”,1
2472,Tough Guy Hardcore Shows Put on Hold as Entire Scene Prepares to Redeploy to Afghanistan,1
2473,David Blaine Sits With Billy Corgan For 24 Hours in Daring New Stunt,1
2474,Man With Chumbawamba Stuck in Head Forced to Get It Stuck in Someone Else’s Head to Break Curse,1
2475,"5 Fun Restaurant Themed Toys to Lull Your Children Into a Lifetime of Servitude in an Industry With No Respect for Employees, Benefits or Chances at Personal Growth",1
2476,Roommate Who Let Band Crash Nowhere to be Found,1
2477,Big City Girl Falls for Small-Town Hunk Until They Discuss Politics,1
2478,30-Year-Old Suffers Three-Day Hangover From Walking by the Liquor Aisle,1
2479,Five Red Flags That Your Tinder Date Is Just the Bees From “My Girl”,1
2480,"Stoic Punk Stands In Middle of Pit Like a Mighty Redwood, Unconcerned and Immovable by Nature and Time",1
2481,Goth Kid Plagued By Nightmares After Watching Lighthearted Rom-Com,1
2482,Oh No: Local Band Spent Lockdown Getting Into Synths,1
2483,Opinion: 40 Is the New 20 if You’re Still Not Ready for Any Responsibility Whatsoever,1
2484,Dude Running First House Show Makes Sure Toilet Is Nice and Broken,1
2485,Opinion: The Government Can’t Tell Me What To Do Because the Tenets of Punk Rock Already Did,1
2486,"Alt Station Celebrates 1,000th Consecutive All ‘90s Weekend",1
2487,"Having Mutton Chops Doesn’t Mean I Know About Boats, but Yeah That’s Actually the Stern",1
2488,Morrissey Excited to Be Back Out There Canceling Shows Again,1
2489,"Aww: When This 87-Year-Old Man Couldn’t Afford Insulin, His Community Banded Together to Rent Him a Bouncy House and Then Bounced in It While He Kind of Just Watched",1
2490,World’s Oldest Recorder Player Dies at 12,1
2491,Tragic: Friend With Car Doesn’t Want To Leave This Party Yet,1
2492,Dive Bar Bouncer Forced to Cover Non-Tattooed Parts of Body Before Clocking In,1
2493,Review: The Evens “Get Evens”,1
2494,Senate Pulls All Nighter to Ensure Infrastructure Deal Protects Oil and Gas Industry,1
2495,Man Worried Marriage Proposal Sending Wrong Message About Level of Commitment,1
2496,Cop Makes Heroic Domestic Violence Arrest By Turning Himself In,1
2497,The Only Thing That Can Stop a Bad Girl With a Piercing Gun Is a Good Girl With a Piercing Gun,1
2498,"Van Thieves Thwarted by Band’s Insistence on Using Peavey, Epiphone Gear",1
2499,Gaetz Urges DeSantis to Reconsider Ban on Mask Mandates in Urgent Push to Save Eyes Wide Shut Party,1
2500,Opinion: Not All Slendermen,1
2501,Silver Lining: Woman Who Chose to Not Have Kids No Longer Forced to Explain Why,1
2502,We Caught up With LFO’s Summer Girls To See if They Ended up Pressing Charges,1
2503,Circle Pit Transforms into Much Appreciated Massage Train,1
2504,Report: Fuck.,1
2505,Friend Carrying Round of Shots to Table Greeted like He Returned from War,1
2506,Newly Single Man Brings CPAP Machine to Bar Just In Case,1
2507,Ranking All of the Cigarettes in the Pack Dad Made Me Smoke Because He Caught Me Stealing a Pall Mall,1
2508,Local Plastic Surgeon Glad To See Hardcore Shows Are Back,1
2509,Review: The Postal Service “Give Up”,1
2510,14 Care Reacts on Selfie Hints This Is Memorial Post,1
2511,Free Show Not Worth It,1
2512,NOT AGAIN: Elmer Fudd Reportedly Slept With LeBron James’ Mom,1
2513,Reason Woman Can Afford Therapy Becomes Reason She’s in Therapy,1
2514,Will I Understand the New Suicide Squad if I Haven’t Seen a Movie Before?,1
2515,Punk Show Running Early by About 90 Minutes Late,1
2516,"US Economy Adds 943,000 Opportunities for Workers to Be Exploited by Employers",1
2517,Heartbroken? Here’s 5 Magnetic Fields Songs To Make Everything Worse!,1
2518,Deleting Unwanted Emails Every Day For Rest of Life More Convenient Than Clicking Twice to Unsubscribe Forever,1
2519,God Works in Mysterious Ways That Somehow Always Reinforce What I Want To Believe,1
2520,Granola Bar and Three Beers Before Show Considered Dinner,1
2521,Horny Heroes: This Ska Band Refuses To Make Puns,1
2522,Roommate Qualifies for Olympic Final of Stacking Trash on Top of Already Full Trash Can,1
2523,Help! The Line for the Show Was Too Long and I Ate All My Canned Food Donations,1
2524,Weezer Included In Fine Print Disclaimer of Festival Lineup,1
2525,Review: Turnstile “Glow On”,1
2526,Roommate Shares Oddly Specific Playlist Titled “Songs You Wish You Could Live Alone To”,1
2527,Amazon Drone Written Up by Supervisor for Refueling Break,1
2528,A Part of Music History: Hard Rock Cafe Has Acquired the Cabaret Mask Billy Joel’s Cousin Wore to Sex Parties,1
2529,Band Arriving at Venue Just Realized They Forgot to Tell Bassist He’s Out of the Group,1
2530,Report: Simone Biles Earns Bronze On Beam You Probably Couldn’t Stand On,1
2531,7 Lead Singers of Van Halen That Disrupted the Timeline and Have Been Erased,1
2532,Man Mistakes Coworker’s Seething Hatred of Him for Inside Joke,1
2533,Fuck! My Boyfriend Remembered the Drunk Plans We Made To Start a Vlog Together,1
2534,New Descendents Album Features 12 Songs with Word “-Age” in Them,1
2535,Congressional Leaders Promise Evictions Won’t Stop Constituents from Receiving Fundraising Mailers,1
2536,New Yorker Refuses to Acknowledge Chicago Pizza Rat as Legitimate Rodent,1
2537,America Wishes There Had Been Some Sort of Warning of Rising Temperatures,1
2538,Aw I Got Fuckin’ Paint on My Brand New Carhartt Shirt!,1
2539,Touring Band Stops to Pay Respects at Tomb of the Unknown Bass Player,1
2540,Review: L7 “Smell the Magic”,1
2541,Touring Band Stops to Pay Respects at Tomb of the Unknown Bass Player,1
2542,Review: L7 “Smell the Magic”,1
2543,Game Night Transitions Pretty Seamlessly Into Orgy,1
2544,Republican Time Traveler to Protest Outside Building Where Collection of Other Time Travelers Intend to Kill Baby Hitler,1
2545,Help: I Was Just a Big Guy Wearing a Black Shirt Standing in Front of the Entrance and Now I’m the Bouncer,1
2546,Breaking: Sick Fuck Just Ordered Hot Coffee During Heat Wave,1
2547,40-Year-Old Pretty Sure He Now Mature Enough to Recreate “Jackass” Stunts at Home,1
2548,Pro-Gun Leftist Hospitalized After Biting Tongue for Entire Day at Shooting Range,1
2549,7 Mind-Boggling Facts About Actor Wallace Shawn That We Made up Because There Are No True Consequences in Life,1
2550,Lead Guitarist Calls in Older Brother to Play Really Hard Part,1
2551,5 Fun Date Questions That Still Won’t Get Him To Stop Talking About His Noise Project,1
2552,House Party Forces Sneakerhead to Leave Personality at the Door,1
2553,Ranked: Best East Coast Cities for Crippling Panic Attacks on Public Transportation,1
2554,Punk Saves Thousands in Medical Bills by Dying,1
2555,Nurse in Tokyo Holds Up iPad to Show COVID Patient Peacock Ratings Bump in Final Moments,1
2556,Help! My Favorite Band Reunited After 15 Years but Now I’m 15 Years Older and Don’t Care Anymore!,1
2557,36-Year-Old Still Refuses to Admit to Parents She Regrets Fall Out Boy Tattoo,1
2558,Review: Beach House “Bloom”,1
2559,Kinky Suburban Couple Enjoys Being Tied Up in Escrow,1
2560,Aging Performance Artist Unable To Piss on Flag Like He Used to,1
2561,We Look Back on Jimmy Buffett’s Greatest Hits at This AA Meeting,1
2562,Punk’s Only Form of ID Just Last Name Tattooed Across Stomach,1
2563,"Once I Make It, They’ll All Care About My Shitty Childhood",1
2564,30-Year-Old Woman Makes Her Debut as the Family Mess at Cousin’s Wedding,1
2565,Am I “DUMMY THICC” or Just Slightly Chubby and Extremely Dimwitted?,1
2566,93% of Mixing Session Spent Reinstalling Pro Tools,1
2567,Newly Vaccinated Woman Steps Outside to Take in Smell of Every Single Fuckin Candle in This TJ Maxx,1
2568,Beginner Survivalist Forgets if It’s Piss or Shit That’s Sterile,1
2569,My Journey: How Masturbating Helped Me Feel Less Horny By Myself,1
2570,Bassist Leaves Own Set Early to Beat the Crowds,1
2571,My Journey: How Masturbating Helped Me Feel Less Horny By Myself,1
2572,Bassist Leaves Own Set Early to Beat the Crowds,1
2573,Years Of Self-Love And Therapy Undone By Momentary Glance In Mirror At 3 A.M.,1
2574,School Of Hard Knocks Graduates Yet Another Class Of Racist Uncles,1
2575,We Swapped All the Malört at This Bar With Piss-Flavored Gasoline and No One Said Anything,1
2576,Scandal-Free Canadian Musician Releases Public Apology Just Because,1
2577,Ghost Haunting Capitol Building Feels Cold Chill Every Time Mitch McConnell Passes By,1
2578,Lou Bega Hints At Possible “Mambo No. 6”,1
2579,Shocking Elder Abuse: Teens at the Mall Are Being Mean About My Green Day Shirt,1
2580,Opening Band Wishes They Were Done Too,1
2581,What Do You Mean All My Self-Care Is Self-Harm?,1
2582,Suicidal Thoughts Deterred With Single Cup of Coffee,1
2583,"Opinion: When New Jack Swing Comes Back, You’ll All Be Sorry You Made Fun of My Overalls",1
2584,Descendents Visit Old Practice Space at 9th & Walnut Which is Now a Jamba Juice,1
2585,"5 “Pulp Fiction” Easter Eggs That Will Make You Say “Wow, This Blind Date Is Not Going Well!”",1
2586,Overconfident 38-Year-Old Expected to Make Full Recovery After Standing at Front of Hardcore Show,1
2587,Review: Descendents “9th and Walnut”,1
2588,Newly Discovered Cave Paintings Show Early Humans Were into Some Real Kinky Shit,1
2589,New Dating App for Asians Seeking Asians Is 99% White Guys,1
2590,Sustainability King? This 32-Year-Old Still Uses a Spider-Man Beach Towel as His Only Towel,1
2591,Kid Forced to Be Punk After Bad Haircut,1
2592,Other Maroon 5 Members Wondering if Maybe They Can Dance With a Supermodel in Next Video,1
2593,"The Filibuster Must Be Abolished and Until It Is, I’m Withholding Sex From Every Member of the Senate",1
2594,6 Ways To Get Out of a Speeding Ticket That Are All Just Punching the Cop and Running Away,1
2595,Green Room Actually Beige Curtain,1
2596,Doom Rock Band Has Full Vehicle Inspection and Oil Change as Merch Items,1
2597,Four Days of Crest White Strips to Undo Eight Years of Not Flossing,1
2598,We Interview the Demonic Hat That Took Control Of Slash and Made Him Play Guitar Against His Will,1
2599,Tambourine Player Hopes to Take Next Step and Quit Music,1
2600,Review: Misfits “Collection II”,1
2601,Tambourine Player Hopes to Take Next Step and Quit Music,1
2602,Review: Misfits “Collection II”,1
2603,Purple Otter Pop Finds New Life as Makeshift Ice Pack,1
2604,God Updates LinkedIn Title to “Content Creation Ninja”,1
2605,We’ve Almost Figured Out Which Member of Blink-182 Wrote “Aliens Exist”,1
2606,Man Knows Exactly What to Name Band that Will Never Exist,1
2607,Report: Being Crushed by Falling Piano Still Funniest Way to Die,1
2608,"Awkward Man at Nude Beach Not Sure What to Do With Hands, Penis",1
2609,Had I Known So Many People Were Coming to My Intervention I Would’ve Brought More Booze,1
2610,“…Baby One More Time” Played Between Hardcore Bands’ Sets Gets Best Reaction of Show,1
2611,I Knew This Band Way Before Everyone Else Because I’m Mommy’s Special Boy,1
2612,Friend Who Hasn’t Talked to You During Entirety of Pandemic Wondering if They Can Get On the List Tonight,1
2613,"HI, I’m Your New Neighbor, and I’m Legally Required To Disclose That I’m the Singer From Goo Goo Dolls",1
2614,Straight Edge 22-Year-Old Doesn’t Need Alcohol To Act Like an Idiot,1
2615,Beautiful Sunny Day Overshadowed by Mounting Pressure to “Go Do Something”,1
2616,Study Confirms Best Way to Find Work Is to Remind Interviewer Your Father Was Deceased Senator John McCain,1
2617,We Tried to Interview Eminem but Then Our Mom Said We Weren’t Allowed To Listen to Him,1
2618,Chivalrous Show-Goer Offers Tiny Wad of Tissue Stuffed in Ear to Crying Woman,1
2619,Review: Terror “Trapped in a World”,1
2620,"Stable, Loving Relationship Obliterated After Single Tarot Card Reading",1
2621,Amazon Employees Plan to Sneak in Bathroom Break While Jeff Bezos in Space,1
2622,So-Called “Bisexual“ Hasn’t Had Sex With Perfectly Even Number of Men and Women,1
2623,First Punk Show City Has Seen in 15 Months Still Starts Three Hours Late,1
2624,"I’m the Kid Who Shouted “I Wanna Rock”in That Music Video, and I Wish I Had Apologized to My Father Before He Died",1
