,Headline,is_sarcastic
2433,'My sister-in-law walked in on me naked - now she wants me to apologise',1
2434,Britain's 'most pampered' bunny lives in her own luxurious two-storey house,1
2435,'I tested £26 Olaplex silver shampoo - it wasn't what I expected',1
2436,Woman matches with doctor on Hinge and becomes his 'most annoying patient',1
2437,'My husband found us a child to adopt - I didn't know he was actually his son',1
2438,Woman's outrage as stranger dubs her a 'horrible mum' for bringing a toddler to a cafe,1
2439,Man spooked after finding effigy of 'jilted bride' hidden in the woods,1
2440,Scorned woman posed as job recruiter and sent ex brutal rejection letter,1
2441,Mum left 'crying her eyes out and seriously mourning' son's new haircut,1
2442,Deliveroo driver shares truth about 'annoying' customers and long waits,1
2443,Airline worker shares top tips for passengers whose flights are cancelled,1
2444,"It's better to eat Easter egg all in one go instead of saving it, claims expert",1
2445,Mrs Hinch fans shares simple tip for making your car seats look 'like new',1
2446,'My mother-in-law held my baby before me - I'm embarrassed by how much it upset me',1
2447,OnlyFans model claims to be a witch who dreamt dad's murder before he was shot,1
2448,Why you can't eat your burger if it's pink - and how to check if it's cooked properly,1
2449,'My friend's wedding is costing me almost £2k - he doesn't understand the costs',1
2450,Woman shares £1 hack to keep washing white - and says it 'works miracles',1
2451,Tattoo artist blasted for deliberately giving people 'awful' inks,1
2452,People left baffled as they debate what the 'goo' inside Cadbury Creme Eggs is,1
2453,Woman transforms dull grey kitchen for £50 using eBay stencil and paint,1
2454,Woman gutted as bridal hairstylist made her look like 'George Washington',1
2455,Queen's former chef explains why you should never cook sausages on a BBQ,1
2456,Woman left looking like 'Big Bird in Sesame Street' after buying £250 ASOS dress,1
2457,'I live on a cruise ship for free and don't pay for food - I'm always on holiday',1
2458,"'I use my baby's old clothes as toilet paper - we just wipe, wash and reuse them'",1
2459,Woman hits back at date over 'body-shaming' bikini comments that lack 'tact',1
2460,Woman owns 'world's oldest' unopened Easter egg - paying £80 a month to keep it cool,1
2461,Optical illusion exposes what you are like in a relationship - and what's missing,1
2462,Mum furious as gran leaves toddler sleeping outside alone while she drinks coffee,1
2463,Woman swears by 'claw' fake tan trick to prevent orange palms and knuckles,1
2464,'I knew my man was cheating when I found a clue in the washing basket',1
2465,Bizarre 75ft-wide ‘portal from hell’ opens up in lake with spinning vortex effect,1
2466,Woman furious as 'awful' £10 tattoo costs a lot more to be removed,1
2467,Dogs' five sleeping positions explained and what they reveal about their personality,1
2468,"Extremely rare puppy born with six legs, four testicles & extra penis survives odds",1
2469,Self-confessed shopping addict shares 'genius' tip to stop impulse buying and save cash,1
2470,"Woman shares discreet hack for fellow ""big boobie"" girls with low cut tops",1
2471,'I ignored warnings not to drink after getting my lips done - it was a mistake',1
2472,'My mum tried ruining my brother's wedding - I stopped her with a glass of wine',1
2473,'Professional baby namer' gets paid over £7k to help indecisive parents,1
2474,"'I don't regret my £60,000 plastic surgery - I'd be working at McDonald's without it'",1
2475,"Dogs should go vegan with carrots and broccoli healthier than meat, study reveals",1
2476,Grim photos show how unwashed make-up brushes can be dirtier than a toilet seat,1
2477,OnlyFans model who spent £500k in one day says her spending 'secured her future',1
2478,Tiny dog's Easter surprise as fluffy little chick suddenly nips her tongue,1
2479,Man gets £4k bid for IKEA Billy bookcase thanks to cheeky addition to seller snap,1
2480,List of 10 'worst' baby names revealed - and it's sure to upset a lot of people,1
2481,Dad left mortified as son pranks him with 'moaning suitcase' at airport,1
2482,Hula Hoops have changed their logo and packets without many crisp lovers noticing,1
2483,Aldi under fire after suggesting customers eat full English out of an Easter egg,1
2484,Woman left with 'trust issues' after ASOS parcel has cigarettes and a lighter in it,1
2485,Woman miffed as she's snubbed by blokes on Hinge - but was trying to match with gay men,1
2486,Man shares 'smash' pizza hack that gives perfect slices fresh out of the oven in seconds,1
2487,Russian 'Popeye' ignores doc death warning to undergo extreme 'alien' face surgery,1
2488,Woman orders white bikini from Shein but is left disgusted when it arrives,1
2489,Inside creepy 1940s funeral home some say is haunted - with 'dried blood' in buckets,1
2490,Woman's 'life-changing' broccoli hack sparks debate as she gets rid of 'best part',1
2491,"Mum who adopted after multiple miscarriages slammed as ""selfish"" by nasty trolls",1
2492,Telescope with prototype 'brain' could detect radio signals from ancient aliens by 2030,1
2493,Man shares optical illusion eye test that only 'one per cent of people can solve',1
2494,Woman fuming as strangers keep stealing fruit from her tree - and some even bring ladder,1
2495,'Saucy' tomato deemed too rude to sell in M&S leaves staff in hysterics,1
2496,Millions of children learning to be green-fingered and helping parents in the garden,1
2497,LG logo contains clever message that's 'hidden in plain sight' for customers,1
2498,Woman left questioning if she's got the right dog after 'nightmare' visit to groomer,1
2499,Shaken woman urges dog owners to teach pets simple life-saving command,1
2500,Crafty woman transforms under stairs cupboard into every dog's dream in just two weeks,1
2501,"Calories, salt and fat in your favourite McDonald's meal - and how chicken compares to beef",1
2502,Savvy mum transforms ‘boring and dated’ bathroom into dream space for just £30,1
2503,'My flatmate's friends ate all my Cadbury Creme Eggs - she refuses to reimburse me',1
2504,Woman mortified as mistake she made while sleeping results in facial fake tan fail,1
2505,'I dumped my boyfriend after his mum refused to pay for me to fly first class',1
2506,Baffled woman realises her rescue dog only understands Spanish - but she can't speak it,1
2507,Woman perplexed as co-worker calls her 'insensitive' for wearing engagement ring,1
2508,Bride blushes as pal plays 'incriminating' first date voicemail to wedding guests,1
2509,'I do my make-up with testers in shops - I don't care if people say it's unhygienic,1
2510,Teen thanks kind stranger who paid for her £5 Starbucks - but others call her 'selfish',1
2511,Common dog bowl cleaning mistake that could make you ill as well as your pet,1
2512,Bride bans plus ones from wedding - but guests slam harsh rules and refuse to attend,1
2513,Woman 'sickened' as angry note left on car sparks parking row with neighbours,1
2514,Woman slammed for complaining about couple's home habit - when she lives there rent-free,1
2515,Inside creepy unfinished theme park Cementland where owner was crushed by bulldozer,1
2516,'My friend wants to name her baby after an STI - she's making a big mistake',1
2517,Sainsbury’s employee dishes the dirt on the most annoying thing that customers do,1
2518,Terrifying spirit armies and 30ft phantoms among spectres haunting famous UK landmarks,1
2519,'My friend cut me out of her life - then sent me an essay listing all my faults',1
2520,'Strangers villanize me for my 200 tattoos - but I'm not a bad person',1
2521,How to date safely online and avoid falling for a Tinder Swindler,1
2522,Woman urged to rethink marriage to fiancé over his elaborate plan to avoid her family,1
2523,Bride furious as she spends £230 on wedding make-up but could've 'done better herself',1
2524,Mum comes up with plan to make sure her baby isn't switched at birth,1
2525,Woman in tears as angry stranger shames her for 'provoking men' in gym shorts,1
2526,Mum furious as stranger claims she has 'no decency' for taking toddler to coffee shop,1
2527,Dad can't believe 'daftness' as he catches council worker strimming artificial grass,1
2528,Teen grows 70cm hairy TAIL from his body and vows he's not going to hide it any more,1
2529,Woman makes her husband choose between his dog and her - only one can stay,1
2530,Mind-bending optical illusion has hidden message - but not everyone can read it,1
2531,Bride refuses to let niece be flower girl at wedding - as her cat takes role instead,1
2532,'I'm expecting a girl - my in-laws won't accept it and threw baby shower for a boy',1
2533,Vet reveals the tell-tale signs your dog really loves you and how to spot them,1
2534,Brits think breakfast is more important than ever - and are trying exciting options,1
2535,Mum left stunned after spotting 'two flaming UFOs' zooming through sky,1
2536,Patient dies after bungling surgeons leave SCISSORS inside his stomach,1
2537,'I introduced my kids to their stepbrother behind my ex's back - she's furious',1
2538,Toddler left looking 'like Friar Tuck' after getting hold of mum's hairdressing scissors,1
2539,Mum jokes she has 'sweariest baby ever' after daughter gives middle finger in two scans,1
2540,'I'm a fitness influencer - you can be fit and still enjoy burgers down the pub',1
2541,Remove stubborn toilet limescale in just 'five minutes' with cupboard staple,1
2542,Gross secret hiding in your mattress and how often you should change your sheets,1
2543,'I gave my council house luxury makeover - but trolls say I should give it up',1
